key,title,year,month,day,journal,issn,volume,issue,pages,authors,url,language,publisher,location,abstract,notes,pubmed_id,pmc_id
rayyan-818449962,Plant-based vaccines against respiratory diseases: current status and future prospects,2017,FEB,,,,16,2,,"Marquez-Escobar, Veronica A. and Rosales-Mendoza, Sergio and Beltran-Lopez, Josue I. and Gonzalez-Ortega, Omar",https://doi.org/10.1080/14760584.2017.1232167,,,,,"RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Maybe""}",,
rayyan-818449963,Method for assessing IFN-gamma responses in guinea pigs during TB vaccine trials,2012,OCT,,,,55,4,,"Tree, J. A. and Smith, S. and Baker, N. and Clark, S. and Aldwell, F. E. and Chambers, M. and Williams, A. and Marsh, P. D.",https://doi.org/10.1111/j.1472-765X.2012.03292.x,,,,"Aims: We sought to develop a new method that enables the assessment of the immune response of guinea pigs during TB vaccine evaluation studies, without the need to cull or anaesthetize animals. Method and Results: Guinea pigs were vaccinated with five different formulations of oral BCG. One week prior to challenge with Mycobacterium bovis, blood (50200 mu l) was taken from the ears of vaccinated subjects. Host RNA was isolated and amplified following antigenic restimulation of PBMCs for 24 h with 30 mu g of bovine PPD. The up- or down-regulation of gamma-interferon (IFN-gamma), a key cytokine involved in protection against tuberculosis, was assessed using real-time PCR. The relative expression of prechallenge IFN-gamma mRNA in the vaccinated groups (n = 5) correlated (P < 0.001) with protection against M. bovis challenge. Conclusion: We have demonstrated that it is possible to take blood samples and track IFN-gamma responses in guinea pigs that then go on to be exposed to M. bovis, thus providing prechallenge vaccine uptake information. Significance and Impact of the Study: This methodology will also be applicable for tracking the immune responses of vaccinated guinea pigs over time that then go on to be challenged with M. tuberculosis during human TB vaccine evaluation studies.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449964,Cooperative effects of Mycobacterium tuberculosis Ag38 gene transduction and interleukin 12 in vaccination against spontaneous tumor development in proto-neu transgenic mice,2000,JUL,15,,,60,14,,"Sfondrini, L. and Rodolfo, M. and Singh, M. and Colombo, M. P. and Colnaghi, M. I. and Menard, S. and Balsari, A.",,,,,"An approach to stimulating an immune response against tumors is to transduce tumor cells with bacterial genes, which represent a ""danger signal"" and can induct a wide immune response, Mycobacterium tuberculosis genes and their encoded proteins play a pivotal role in linking innate and cell-mediated adaptive immunity and represent ideal candidates as immune adjuvants for tumor vaccines, The efficacy of a cancer vaccine, obtained hy transduction of a mammary tumor cell line with the M. tuberculosis Ag38 gene, was investigated in female mice transgenically expressing the rat HER-2/neu proto-oncogene, These mice spontaneously develop stochastic mammary tumors after a long latency period, The onset of spontaneous mammary tumors was significantly delayed in mice vaccinated with Ag38-transduced cells but not in mice vaccinated with non-transduced cells as compared with untreated mice, Protection from spontaneous tumor development was increased when mice were vaccinated with the mycobacterium gene-transduced vaccine plus a systemic: administration of interleukin 12 (IL-12) at a low dose, Mice vaccinated with nontransduced cells plus IL-12 developed tumors, with only a slight delay in tumor appearance as compared with the control group, Lymphocytes obtained from lymph nodes of mice vaccinated with transduced cells secreted high levels of IFN-gamma. CD3(+)CD8(+) spleen cells derived from these mice responded to the tumor with IFN-gamma production. These data indicate the efficacy of a short-term protocol of vaccinations exploiting the adjuvant potency of a M. tuberculosis gene and low doses of IL-12 in a model of stochastic development of mammary tumors. This adjuvant approach may represent a promising immunotherapeutic strategy for cancer immunization.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Maybe"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449965,"Vaccination reminders out of expanded program on immunization in two schools in the education of basis of Yaounde, Cameroon",2011,OCT,12,,,10,,,"Njua, Clemence Vougmo Meguejio and Nguefack, Felicitee and Chelo, David and Tejiokem, Mathurin and Kago, Innocent and Kobela, Marie",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449966,The recombinant BCG DELTAureC::hly vaccine targets the AIM2 inflammasome to induce autophagy and inflammation,2015,,,,,211,11,,"Saiga, H. and Nieuwenhuizen, N. and Gengenbacher, M. and A.-B., Koehler and Schuerer, S. and Moura-Alves, P. and Wagner, I. and H.-J., Mollenkopf and Dorhoi, A. and S.H.E., Kaufmann",http://jid.oxfordjournals.org/content/current,,,,"Background. The recombinant BCG DELTAureC::hly (rBCG) vaccine candidate induces improved protection against tuberculosis over parental BCG (pBCG) in preclinical studies and has successfully completed a phase 2a clinical trial. However, the mechanisms responsible for the superior vaccine efficacy of rBCG are still incompletely understood. Here, we investigated the underlying biological mechanisms elicited by the rBCG vaccine candidate relevant to its protective efficacy. Methods. THP-1 macrophages were infected with pBCG or rBCG, and inflammasome activation and autophagy were evaluated. In addition, mice were vaccinated with pBCG or rBCG, and gene expression in the draining lymph nodes was analyzed by microarray at day 1 after vaccination. Results. BCG-derived DNA was detected in the cytosol of rBCG-infected macrophages. rBCG infection was associated with enhanced absent in melanoma 2 (AIM2) inflammasome activation, increased activation of caspases and production of interleukin (IL)-1beta and IL-18, as well as induction of AIM2-dependent and stimulator of interferon genes (STING)-dependent autophagy. Similarly, mice vaccinated with rBCG showed early increased expression of Il-1beta, Il-18, and Tmem173 (transmembrane protein 173; also known as STING). Conclusions. rBCG stimulates AIM2 inflammasome activation and autophagy, suggesting that these cell-autonomous functions should be exploited for improved vaccine design.Copyright \textcopyright 2014 The Author 2014. Published by Oxford University Press on behalf of the Infectious Diseases Society of America. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Maybe"", ""R4""=>""Excluded""}",,
rayyan-818449967,A comparative study of two different methods for the detection of latent tuberculosis in HIV-positive individuals in Chile,2008,NOV,,,,12,45,,"Balcells, Maria Elvira and Perez, Carlos M. and Chanqueo, Leonardo and Lasso, Martin and Villanueva, Marcela and Espinoza, Monica and Villarroel, Luis and Garcia, Patricia",https://doi.org/10.1016/j.ijid.2008.03.005,,,,"Objective: To compare the performance of two tests for diagnosing latent tuberculosis (TB) infection in the HIV-positive population in Chile, in order to better identify the subjects who might benefit from TB chemoprophytaxis.Design: This was a cross-sectional study among individuals attending three HIV outpatient clinics in Santiago, tested with a 2-TU purified protein derivative, QuantiFERON ""-TB Gold 'in-tube' (QFT-G), and a chest X-ray.Results: A total of 116 subjects were enrolled in the study, having a mean CD4 count of 393 celts/mu l (range 100-977). The tuberculin skin text (TST; 5 mm cutoff) and QFF-G results were positive in 10.9% and 14.8% of the individuals, respectively, with moderate agreement between both tests (kappa = 0.59). A history of both known TB exposure (odds ratio (OR) 3.46, 95% confidence interval (CI) 1.02-11.22) and past TB (OR 4.31, 95% CI 1.13-15.5) were associated with a positive QFT-G result. Only past TB was significantly associated with a positive TST result (OR 6.63, 95% CI 1.6226.3). Among the subjects with TST < 5 mm, 8.2% were positive by QFT-G test. These individuals had a lower mean CD4 cell count than those detected positive by both tests (328 cells/mu l and 560 cells/mu l, respectively, p=0.03).Conclusions: In this population of HIV-infected individuals, QFT-G and TSTshowed an acceptable level of agreement, although QFT-G appears less affected by more advanced immunosuppression. (C) 2008 International Society for Infectious Diseases. Published by Elsevier Ltd. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449968,Incorporation of CpG oligodeoxynucleotide fails to enhance the protective efficacy of a subunit vaccine against Mycobacterium tuberculosis.,2004,january,,,,22,5,,"Hsieh, Meng-Jer and Junqueira-Kipnis, Ana-Paula and Hoeffer, A. and Turner, Oliver C. and Orme, Ian M.",,,,,"Vaccines which offer better protection than BCG are now badly needed for controlling tuberculosis infection throughout the world. Immunological adjuvants capable of inducing a TH1 type of protective response are necessary to augment the immune response, particularly in the case of subunit vaccines. It is now well established that oligodeoxynucleotides (ODN) containing cytidine phosphate guanosine (CpG) motifs enhance cell-mediated responses in vivo by increasing the production of the TH1 cytokines IL-12 and interferon gamma (IFNgamma). To determine if this would improve subunit vaccination of mice CpG ODN were added to a subunit vaccine consisting of the culture filtrate proteins (CFP) of Mycobacterium tuberculosis H37Rv. It was observed that although adding CpG ODN to the vaccines promoted substantially increased IFNgamma production by lymph node cells draining sites of inoculation, this failed to translate after aerosol challenge into any degree of enhancement of bacterial clearance in the lungs, influx of IFN-positive T cells, or changes in histopathology. These data suggest that the vaccine enhancing effects of CpG ODN are relatively transient.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449969,Potentiation of Th1-Type Immune Responses to Mycobacterium tuberculosis Antigens in Mice by Cationic Liposomes Combined with De-O-Acylated Lipooligosaccharide,2018,JAN,,,,28,1,,"Ko, Ara and Wui, Seo Ri and Ryu, Ji In and Lee, Yeon Jeong and Hien, Do Thi Thu and Rhee, Inmoo and Shin, Sung Jae and Park, Shin Ae and Kim, Kwang Sung and Cho, Yang Je and Lee, Na Gyong",https://doi.org/10.4014/jmb.1709.09009,,,,"Tuberculosis (TB) is an infectious disease caused by Mycobacterium tuberculosis. Bacillus Calmette-Guerin (BCG) vaccine is the only TB vaccine currently available, but it is not sufficiently effective in preventing active pulmonary TB or adult infection. With the purpose of developing an improved vaccine against TB that can overcome the limitations of the current BCG vaccine, we investigated whether adjuvant formulations containing de-O-acylated lipooligosaccharide (dLOS) are capable of enhancing the immunogenicity and protective efficacy of TB subunit vaccines. The results revealed that the dLOS/dimethyl dioctadecyl ammonium bromide (DDA) adjuvant formulation significantly increased both humoral and Th1-type cellular responses to TB subunit vaccine that are composed of three antigens, Ag85A, ESAT-6, and HspX. The adjuvanted TB vaccine also effectively induced the Th1-type response in a BCG-primed mouse model, suggesting a potential as a booster vaccine. Finally, the dLOS/DDA-adjuvanted TB vaccine showed protective efficacy against M. tuberculosis infection in vitro and in vivo. These data indicate that the dLOS/DDA adjuvant enhances the Th1-type immunity and protective efficacy of the TB subunit vaccine, suggesting that it would be a promising adjuvant candidate for the development of a booster vaccine.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449970,PROTECTION OF MICE AGAINST VACCINIA VIRUS BY BACTERIAL INFECTION AND SUSTAINED STIMULATION WITH SPECIFIC BACTERIAL ANTIGENS,1973,,,,,7,1,,"ALLEN, E. G. and S., M. U. D. D.",https://doi.org/10.1128/IAI.7.1.62-67.1973,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449971,"A strategic approach to vaccine development: animal models, monitoring vaccine efficacy, formulation and delivery",2002,OCT,4,,,54,6,,"Griffin, J. F. T.",https://doi.org/10.1016/S0169-409X(02)00072-8,,,,"One of the most pressing issues in animal and human medicine currently is the need to develop new and more effective vaccines, against an ever increasing range of infectious diseases. Traditional vaccines have involved the use of killed microorganisms, live attenuated cultures or antigenic extracts. In spite of extensive research, there have been very few newly developed vaccines for humans or animals, over the past 20 years. Recent developments in our understanding of the pathways of immunity required to produce protection against different infections, allow immunological principles to be incorporated into the design new and better vaccines. This paper outlines the key variables that need to be taken into consideration when developing a new vaccine. Three critical areas will be considered in the review: (1) use of an appropriate experimental animal model of infection; (2) targeting appropriate immune markers for protection; (3) design of optimal vaccine formulation and delivery systems. (C) 2002 Elsevier Science B.V. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Maybe"", ""R3""=>""Excluded"", ""R4""=>""Maybe""}",,
rayyan-818449972,Changes in the Immune Phenotype and Gene Expression Profile Driven by a Novel Tuberculosis Nanovaccine: Short and Long-Term Post-immunization,2021,,,,,11,,,"Martínez-Pérez, A. and Igea, A. and Estévez, O. and Ferreira, C. M. and Torrado, E. and Castro, A. G. and Fernández, C. and Spetz, A.-L. and Adam, L. and López González, M. and Singh, M. and Reljic, R. and González-Fernández, Á.",https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100804269&doi=10.3389%2ffimmu.2020.589863&partnerID=40&md5=b2d90f98cbab65bd3d30c945c99cd238,,,,"Deciphering protection mechanisms against Mycobacterium tuberculosis (Mtb) remains a critical challenge for the development of new vaccines and therapies. We analyze the phenotypic and transcriptomic profile in lung of a novel tuberculosis (TB) nanoparticle-based boosting mucosal vaccine Nano-FP1, which combined to BCG priming conferred enhanced protection in mice challenged with low-dose Mtb. We analyzed the vaccine profile and efficacy at short (2 weeks), medium (7 weeks) and long term (11 weeks) post-vaccination, and compared it to ineffective Nano-FP2 vaccine. We observed several changes in the mouse lung environment by both nanovaccines, which are lost shortly after boosting. Additional boosting at long-term (14 weeks) recovered partially cell populations and transcriptomic profile, but not enough to enhance protection to infection. An increase in both total and resident memory CD4 and CD8 T cells, but no pro-inflammatory cytokine levels, were correlated with better protection. A unique gene expression pattern with differentially expressed genes revealed potential pathways associated to the immune defense against Mtb. Our findings provide an insight into the critical immune responses that need to be considered when assessing the effectiveness of a novel TB vaccine. © Copyright © 2021 Martínez-Pérez, Igea, Estévez, Ferreira, Torrado, Castro, Fernández, Spetz, Adam, López González, Singh, Reljic and González-Fernández.","RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449973,Integrated HIV surveillance finds recent adult hepatitis B virus (HBV) transmission and intermediate HBV prevalence among military in uncharacterized Caribbean country,2019,,,,,14,10,,"O'Connor, S. M. and Mixson-Hayden, T. and Ganova-Raeva, L. and Djibo, D. A. and Brown, M. and G.-L., Xia and Kamili, S. and Jacobs, M. and Dong, M. and Thomas, A. G. and Bulterys, M. and Hale, B.",https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0222835&type=printable,,,,"Background Guyana expanded its HIV response in 2005 but the epidemiology of hepatitis B virus (HBV) and hepatitis C virus (HCV) infections has not been characterized. Methods The 2011 Seroprevalence and Behavioral Epidemiology Risk Survey for HIV and STIs collected biologic specimens with demographic and behavioral data from a representative sample of Guyana military personnel. Diagnostics included commercial serum: HIV antibody; total antibody to hepatitis B core (anti-HBc); IgM anti-HBc; hepatitis B surface antigen (HBsAg); anti-HBs; antibody to HCV with confirmatory testing; and HBV DNA sequencing with S gene fragment phylogenetic analysis. Chi-square, p-values and prevalence ratios determined statistical significance. Results Among 480 participants providing serologic specimens, 176 (36.7%) tested anti-HBc-positive. Overall, 19 (4.0%) participants tested HBsAg-positive; 17 (89.5%) of the HBsAg-positive participants also had detectable anti-HBc, including 1 (5.3%) IgM anti-HBc-positive male. Four (6.8%) females with available HBV testing were HBsAg-positive, all aged 23-29 years. Sixteen (16, 84.2%) HBsAg-positive participants had sufficient specimen for DNA testing. All 16 had detectable HBV DNA, 4 with viral load >2x104IU/ml. Sequencing found: 12 genotype (gt) A1 with 99.9% genetic identity between 1 IgM anti-HBc-positive and 1 anti-HBc-negative; 2 gtD1; and 2 with insufficient specimen. No statistically significant associations between risk factors and HBV infection were identified. Conclusions Integrated HIV surveillance identified likely recent adult HBV transmission, current HBV infection among females of reproductive age, moderate HBV infection prevalence (all gtA1 and D1), no HCV infections and low HIV frequency among Guyana military personnel. Integrated HIV surveillance helped characterize HBV and HCV epidemiology, including probable recent transmission, prompting targeted responses to control ongoing HBV transmission and examination of hepatitis B vaccine policies.Copyright This is an open access article, free of all copyright, and may be freely reproduced, distributed, transmitted, modified, built upon, or otherwise used by anyone for any lawful purpose. The work is made available under the Creative Commons CC0 public domain dedication.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449974,Mycobacterium tuberculosis promotes apoptosis in human neutrophils by activating caspase-3 and altering expression of Bax/Bcl-xL via an oxygen-dependent pathway.,2002,june,,,,168,12,,"Perskvist, Nasrin and Long, Min and Stendahl, Olle and Zheng, Limin",,,,,"In addition to direct bactericidal activities, such as phagocytosis and generation of reactive oxygen species (ROS), neutrophils can regulate the inflammatory response by undergoing apoptosis. We found that infection of human neutrophils with Mycobacterium tuberculosis (Mtb) induced rapid cell death displaying the characteristic features of apoptosis such as morphologic changes, phosphatidylserine exposure, and DNA fragmentation. Both a virulent (H37Rv) and an attenuated (H37Ra) strain of Mtb were equally effective in inducing apoptosis. Pretreatment of neutrophils with antioxidants or an inhibitor of NADPH oxidase markedly blocked Mtb-induced apoptosis but did not affect spontaneous apoptosis. Activation of caspase-3 was evident in neutrophils undergoing spontaneous apoptosis, but it was markedly augmented and accelerated during Mtb-induced apoptosis. The Mtb-induced apoptosis was associated with a speedy and transient increase in expression of Bax protein, a proapoptotic member of the Bcl-2 family, and a more prominent reduction in expression of the antiapoptotic protein Bcl-x(L). Pretreatment with an inhibitor of NADPH oxidase distinctly suppressed the Mtb-stimulated activation of caspase-3 and alteration of Bax/Bcl-x(L) expression in neutrophils. These results indicate that infection with Mtb causes ROS-dependent alteration of Bax/Bcl-x(L) expression and activation of caspase-3, and thereby induces apoptosis in human neutrophils. Moreover, we found that phagocytosis of Mtb-induced apoptotic neutrophils markedly increased the production of proinflammatory cytokine TNF-alpha by human macrophages. Therefore, the ROS-dependent apoptosis in Mtb-stimulated neutrophils may represent an important host defense mechanism aimed at selective removal of infected cells at the inflamed site, which in turn aids the functional activities of local macrophages.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449975,Vaccine strategies against latent tuberculosis infection,2007,,,,,15,1,,"Andersen, P.",,,,,"The leading tuberculosis (TB) vaccines currently in clinical trials are all designed as prophylactic vaccines. Although these vaccines are highly active, they will most probably not result in sterilizing immunity and, therefore, will not solve the global problem of latent TB. An attractive strategy is to target the remaining dormant bacteria with vaccines based upon antigens induced as the bacteria change from active multiplication to non-replicating dormancy (latency antigens) or during reactivation as dormant bacteria resume active metabolism (resuscitation antigens). These late-stage antigens might have potential as post-exposure vaccines or could form the basis for a multi-stage vaccine strategy, in which they are combined with prophylactic vaccines based on early antigens from replicating bacteria. \textcopyright 2006 Elsevier Ltd. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Maybe"", ""R3""=>""Excluded"", ""R4""=>""Maybe""}",,
rayyan-818449976,"Point-of-care diagnosis of tuberculosis: Past, present and future",2013,,,,,18,2,,"Dheda, K. and Ruhwald, M. and Theron, G. and Peter, J. and Yam, W. C.",,,,,"Diagnosis represents only one aspect of tuberculosis (TB) control but is perhaps one of the most challenging. The drawbacks of current tools highlight several unmet needs in TB diagnosis, that is, necessity for accuracy, rapidity of diagnosis, affordability, simplicity and the ability to generate same-day results at point-of-care (POC). When a return visit is required to access test results, time to treatment is prolonged, and default rates are significant. However, a good diagnostic tool is also critically dependent on obtaining an adequate biological sample. Here, we review the accuracy and potential impact of established and newer potential POC diagnostic tests for TB, including smear microscopy, the Xpert MTB/RIF assay (Cepheid) and the Determine TB lipoarabinomannan antigen test (Alere). Novel experimental approaches and detection technologies for POC diagnosis of active TB, including nucleic acid amplification tests, detection of volatile organic compounds or metabolites, mass spectroscopy, microfluidics, surface-enhanced Raman spectroscopy, electrochemical approaches, and aptamers among others, are discussed. We also discuss future applications, including the potential POC diagnosis of drug-resistant TB and presumed latent TB infection. Challenges to the development and roll-out of POC tests for TB are also reviewed. \textcopyright 2012 Asian Pacific Society of Respirology.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449977,BCG IMMUNIZATION IN THE CHILDREN OF HIV-POSITIVE MOTHERS,1987,DEC,,,,1,4,,"CARSWELL, M.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449978,Single-Dose Mucosal Immunotherapy With Chimpanzee Adenovirus-Based Vaccine Accelerates Tuberculosis Disease Control and Limits Its Rebound After Antibiotic Cessation,2019,OCT,15,,,220,8,,"Afkhami, Sam and Lai, Rocky and D'Agostino, Michael R. and Vaseghi-Shanjani, Maryam and Zganiacz, Anna and Yao, Yushi and Jeyanathan, Mangalakumari and Xing, Zhou",https://doi.org/10.1093/infdis/jiz306,,,,"Background. The development of strategies to accelerate disease resolution and shorten antibiotic therapy is imperative in curbing the global tuberculosis epidemic. Therapeutic application of novel vaccines adjunct to antibiotics represents such a strategy.Methods. By using a murine model of pulmonary tuberculosis (TB), we have investigated whether a single respiratory mucosal therapeutic delivery of a novel chimpanzee adenovirus-vectored vaccine expressing Ag85A (AdCh68Ag85A) accelerates TB disease control in conjunction with antibiotics and restricts pulmonary disease rebound after premature (nonsterilizing) antibiotic cessation.Results. We find that immunotherapy via the respiratory mucosal, but not parenteral, route significantly accelerates pulmonary mycobacterial clearance, limits lung pathology, and restricts disease rebound after premature antibiotic cessation. We further show that vaccine-activated antigen-specific T cells, particularly CD8 T cells, in the lung play an important role in immunotherapeutic effects.Conclusions. Our results indicate that a single-dose respiratory mucosal immunotherapy with AdCh68Ag85A adjunct to antibiotic therapy has the potential to significantly accelerate disease control and shorten the duration of conventional treatment. Our study provides the proof of principle to support therapeutic applications of viral-vectored vaccines via the respiratory route.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Included""}",,
rayyan-818449979,Are chitosan natural polymers suitable as adjuvant/delivery system for antituberculosis vaccines?,2018,AUG,,,,121,,,"Khademi, Farzad and Taheri, Ramazan-Ali and Avarvand, Arshid Yousefi and Vaez, Hamid and Momtazi-Borojeni, Arnir Abbas and Soleimanpour, Saman",https://doi.org/10.1016/j.micpath.2018.05.035,,,,"Today, the effectiveness of the only approved tuberculosis (TB) vaccine, bacillus Calmette-Guerin (BCG), has encountered several serious problem in the control of TB infections including variable protection in adolescents and adults, the emergence of drug-resistant strains of Mycobacterium tuberculosis (Mtb) as well as HIV/AIDS co-infection. Various studies have shown that chitosan, a natural polymer, can serve as a potent carrier for the delivery of various hydrophilic molecules such as peptide, protein and drug agents due to some of its excellent characteristics including low toxicity, biodegradable and biocompatible properties and stability. Currently, these polysaccharide polymers have gained more attention as candidates for the adjuvant/delivery of anti-TB vaccines due to better cellular uptake, muco-adhesive characteristics, prolonged control release, persistent stimulation of the immune system, more efficient uptake by antigen processing cells (APCs), adjuvant/immunopotentiator function, and preventing antigen degradation in-vivo. The present study showed that the new generation of TB vaccine candidates when used in combination with chitosan and its derivatives as adjuvant or delivery system, could potently induce both protective and cell-mediated (CD4 and CD8) immune responses in animal models. In addition, they could also enhance protection against Mtb infection in TB-challenged mice and act as booster-vaccines to improve BCG-primed immunity and excellent prime-vaccines. The results of this study showed that parenteral and non-parenteral immunization of chitosan-based TB vaccines can induce appropriate immune responses; however, we suggest that based on some advantages of chitosan polymers and mucosal delivery route, non-parenteral immunization may be a better administration route for chitosan-based TB vaccines.","RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449980,Immune checkpoints and their inhibition in cancer and infectious diseases,2017,MAY,,,,47,5,,"Dyck, Lydia and Mills, Kingston H. G.",https://doi.org/10.1002/eji.201646875,,,,"The development of chronic infections and cancer is facilitated by a variety of immune subversion mechanisms, such as the production of anti-inflammatory cytokines, induction of regulatory T (Treg) cells, and expression of immune checkpoint molecules, including CTLA-4 and PD-1. CTLA-4, expressed on T cells, interacts with CD80/CD86, thereby limiting T-cell activation and leading to anergy. PD-1 is predominantly expressed on T cells and its interaction with PD-L1 and PD-L2 expressed on antigen-presenting cells (APCs) and tumors sends a negative signal to T cells, which can lead to T-cell exhaustion. Given their role in suppressing effector T-cell responses, immune checkpoints are being targeted for the treatment of cancer. Indeed, antibodies binding to CTLA-4, PD1, or PD-L1 have shown remarkable efficacy, especially in combination therapies, for a number of cancers and have been licensed for the treatment of melanoma, nonsmall cell lung cancer, and renal and bladder cancers. Moreover, immune checkpoint inhibitors have been shown to enhance ex vivo effector T-cell responses from patients with chronic viral, bacterial, or parasitic infection, including HIV, tuberculosis, and malaria. Although the data from clinical trials in infectious diseases are still sparse, these inhibitors have great potential for treating chronic infections, especially when combined with therapeutic vaccines.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449981,"HIV-TB co-infection: Epidemiology, diagnosis & management",2005,,,,,121,4,,"Sharma, S. K. and Mohan, A. and Kadhiravan, T.",,,,,"HIV/AIDS pandemic has caused a resurgence of TB, resulting in increased morbidity and mortality worldwide. HIV and Mycobacterium tuberculosis have a synergistic interaction; each accentuates progression of the other. Clinical presentation of TB in early HIV infection resembles that observed in immunocompetent persons. In late HIV infection, however, TB is often atypical in presentation, frequently causing extrapulmonary disease. These factors coupled with low sputum smear-positivity, often result in a delayed diagnosis. HIV-infected patients respond well to the standard 6-month antituberculosis treatment regimens, although mortality is high. Antituberculosis treatment is complicated by frequent drug-interactions with highly active antiretroviral therapy (HAART) and adverse drug reactions are more common among HIV-infected patients. Guidelines for the management of patients co-infected with HIV and TB are still evolving. Timely institution of antituberculosis treatment using the directly observed treatment, short-course (DOTS) strategy and HAART markedly improves the outcome of HIV-infected patients with TB.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449982,DNA and recombinant BCG vaccination against tuberculosis by the augmentation of cytotoxic activity,2001,MAR,8,,,15,5,,"Okada, M. and Tanaka, T. and Yoshida, S. and Ohara, N. and Yamada, T. and Inoue, Y. and Minamoto, S. and Sakatani, M. and Mori, T.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Maybe""}",,
